Target,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1,28.0,5.0573065902578795,1.1174785100286533,832.0,2.383954154727794,33.62,-117.94
1,29.0,6.9581395348837205,1.3116279069767443,463.0,2.1534883720930234,33.63,-117.95
1,34.0,4.868020304568528,1.16751269035533,384.0,1.9492385786802031,33.6,-117.96
1,27.0,5.044692737430168,1.2988826815642458,791.0,2.2094972067039107,33.61,-117.93
1,37.0,5.375609756097561,1.0439024390243903,807.0,1.9682926829268292,33.62,-117.93
1,25.0,4.771084337349397,1.0602409638554218,569.0,2.285140562248996,33.62,-117.94
1,20.0,5.686396677050882,1.1142263759086188,2327.0,2.416407061266874,33.65,-117.94
1,35.0,5.3059701492537314,1.027363184079602,1473.0,3.6641791044776117,33.65,-117.93
1,31.0,3.46112600536193,0.9544235924932976,1252.0,3.35656836461126,33.64,-117.93
1,18.0,4.679197994987469,1.0676691729323309,871.0,2.182957393483709,33.64,-117.94
1,24.0,3.452970297029703,0.9801980198019802,1478.0,3.6584158415841586,33.64,-117.93
1,24.0,4.155482815057283,1.1374795417348609,1623.0,2.6563011456628476,33.64,-117.92
1,24.0,3.294294294294294,0.9219219219219219,470.0,1.4114114114114114,33.64,-117.94
1,15.0,3.9331797235023043,1.1843317972350231,1335.0,3.076036866359447,33.64,-117.93
1,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95
1,27.0,5.2105263157894735,1.0701754385964912,513.0,3.0,33.63,-117.95
1,10.0,4.281733746130031,1.13312693498452,1332.0,2.0619195046439627,33.63,-117.93
1,17.0,4.394136807817589,1.0078175895765473,2688.0,1.7511400651465798,33.63,-117.95
1,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,33.65,-117.91
1,5.0,3.889344262295082,1.1762295081967213,497.0,2.0368852459016393,33.64,-117.92
1,15.0,3.0872641509433962,1.125,1330.0,3.1367924528301887,33.65,-117.92
1,29.0,3.4613259668508287,1.0359116022099448,1198.0,3.3093922651933703,33.65,-117.93
1,24.0,3.2549019607843137,1.0762527233115469,814.0,1.7734204793028323,33.65,-117.91
1,28.0,2.5576470588235294,0.9952941176470588,807.0,1.8988235294117648,33.65,-117.92
1,25.0,3.5496828752642706,0.9936575052854123,1314.0,2.778012684989429,33.65,-117.92
1,20.0,3.863888888888889,1.0916666666666666,856.0,2.3777777777777778,33.65,-117.92
1,27.0,3.4122340425531914,1.0797872340425532,1063.0,2.827127659574468,33.65,-117.93
1,28.0,6.066071428571429,1.0660714285714286,1397.0,2.494642857142857,33.68,-117.92
1,27.0,7.301455301455301,0.9812889812889813,1391.0,2.891891891891892,33.67,-117.93
1,26.0,7.900928792569659,0.9721362229102167,925.0,2.863777089783282,33.67,-117.94
1,16.0,5.097323600973236,1.094890510948905,963.0,2.343065693430657,33.66,-117.94
1,15.0,4.81145584725537,1.0572792362768497,1015.0,2.4224343675417663,33.65,-117.94
1,34.0,4.9906759906759905,0.9906759906759907,1559.0,3.634032634032634,33.65,-117.93
1,19.0,6.136792452830188,1.0353773584905661,1156.0,2.7264150943396226,33.69,-117.93
1,26.0,6.017057569296376,1.0085287846481876,1258.0,2.6823027718550105,33.69,-117.93
1,25.0,4.712616822429907,1.060747663551402,1024.0,2.392523364485981,33.68,-117.92
1,33.0,6.20979020979021,1.006993006993007,1197.0,2.7902097902097904,33.68,-117.93
1,26.0,8.044230769230769,1.0365384615384616,1504.0,2.8923076923076922,33.68,-117.94
1,14.0,3.9169288860918816,1.0566393958464444,3148.0,1.9811202013845186,33.67,-117.92
1,18.0,8.304878048780488,1.016260162601626,702.0,2.8536585365853657,33.66,-117.93
1,26.0,3.947867298578199,1.046716316858497,4738.0,3.2078537576167907,33.65,-117.93
1,30.0,6.392434988179669,1.0070921985815602,1289.0,3.0472813238770686,33.69,-117.91
1,16.0,3.7622873345935726,1.0756143667296787,5014.0,2.369565217391304,33.67,-117.91
1,25.0,6.198419666374012,1.0175592625109746,3903.0,3.4266900790166814,33.68,-117.9
1,26.0,6.395408163265306,1.0025510204081634,1333.0,3.4005102040816326,33.67,-117.9
1,26.0,5.916496945010183,1.0264765784114054,1452.0,2.9572301425661913,33.68,-117.89
1,25.0,6.870967741935484,1.053763440860215,311.0,3.3440860215053765,33.67,-117.9
1,32.0,5.3743409490333915,0.9876977152899824,1475.0,2.5922671353251316,33.67,-117.91
1,26.0,5.162186379928316,1.1881720430107527,2681.0,2.402329749103943,33.66,-117.91
1,14.0,3.6955903271692745,1.0796586059743956,1584.0,2.2532005689900427,33.65,-117.91
1,21.0,3.935483870967742,1.163594470046083,1099.0,2.532258064516129,33.66,-117.91
0,22.0,3.8038379530916844,1.0,1952.0,2.0810234541577826,33.66,-117.9
1,4.0,5.428571428571429,1.0833333333333333,623.0,7.416666666666667,33.66,-117.9
1,13.0,6.287610619469026,1.0587863463969658,4071.0,2.5733249051833123,33.69,-117.9
1,4.0,3.56793893129771,1.1725190839694657,983.0,1.500763358778626,33.69,-117.87
1,8.0,3.849744711889132,1.148796498905908,2389.0,1.7425237053245806,33.68,-117.89
1,20.0,5.33,0.976,2734.0,2.734,33.69,-117.88
0,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86
0,36.0,5.162162162162162,1.135135135135135,208.0,5.621621621621622,33.71,-117.86
0,16.0,5.4702093397745575,1.104669887278583,1924.0,3.0982286634460547,33.71,-117.87
1,13.0,3.1783625730994154,0.9941520467836257,817.0,2.388888888888889,33.71,-117.87
1,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87
1,21.0,5.808917197452229,1.0414012738853504,2266.0,3.6082802547770703,33.7,-117.87
1,27.0,5.522491349480969,1.027681660899654,1703.0,5.892733564013841,33.71,-117.88
1,30.0,4.712737127371274,0.9728997289972899,1914.0,5.186991869918699,33.71,-117.88
1,20.0,4.228710462287105,1.2384428223844282,1403.0,3.413625304136253,33.71,-117.88
1,18.0,5.271604938271605,0.9209876543209876,1464.0,3.6148148148148147,33.7,-117.88
0,17.0,3.825242718446602,1.1530993278566095,2966.0,2.2150858849887975,33.7,-117.88
1,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88
1,16.0,4.43952802359882,1.056047197640118,835.0,2.4631268436578173,33.7,-117.88
0,36.0,3.8521739130434782,1.017391304347826,577.0,5.017391304347826,33.72,-117.9
1,32.0,4.72093023255814,0.9767441860465116,2839.0,5.501937984496124,33.72,-117.91
1,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,33.72,-117.9
0,31.0,3.8903654485049834,1.0166112956810631,1690.0,5.614617940199335,33.73,-117.9
1,25.0,5.109411764705882,0.9964705882352941,3872.0,4.555294117647059,33.72,-117.89
1,23.0,4.591633466135458,1.0717131474103585,2493.0,4.96613545816733,33.72,-117.89
1,32.0,5.864457831325301,1.069277108433735,1786.0,5.379518072289157,33.73,-117.88
1,38.0,5.403041825095057,1.1406844106463878,1236.0,4.699619771863118,33.72,-117.88
1,36.0,5.805471124620061,1.0699088145896656,1593.0,4.8419452887537995,33.72,-117.88
1,16.0,6.356495468277946,0.9516616314199395,2592.0,3.915407854984894,33.71,-117.9
1,23.0,5.406844106463878,0.9885931558935361,1092.0,4.152091254752852,33.71,-117.89
1,24.0,5.796812749003984,1.0677290836653386,2663.0,3.5365205843293492,33.71,-117.89
1,16.0,5.461538461538462,0.9031339031339032,1324.0,3.7720797720797723,33.71,-117.9
1,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89
1,15.0,8.166666666666666,1.0757575757575757,287.0,4.348484848484849,33.71,-117.9
0,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92
0,16.0,4.3538461538461535,1.0951048951048952,1719.0,2.4041958041958043,33.71,-117.91
0,13.0,3.537142857142857,1.0895238095238096,838.0,1.5961904761904762,33.7,-117.89
1,12.0,4.74721941354904,1.122345803842265,2153.0,2.1769464105156726,33.7,-117.9
0,15.0,3.610410094637224,1.0820189274447949,982.0,1.5488958990536277,33.7,-117.9
0,31.0,4.305019305019305,1.0347490347490347,1369.0,5.285714285714286,33.73,-117.86
0,31.0,3.9019607843137254,0.9705882352941176,1602.0,5.235294117647059,33.72,-117.86
1,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87
1,37.0,4.379446640316205,0.9822134387351779,2445.0,4.83201581027668,33.72,-117.87
0,37.0,3.581453634085213,1.0726817042606516,2089.0,5.235588972431078,33.72,-117.86
0,32.0,4.222543352601156,0.9826589595375722,1909.0,5.517341040462428,33.72,-117.86
0,28.0,2.519327731092437,0.9647058823529412,3328.0,5.593277310924369,33.73,-117.85
1,20.0,3.8445440956651717,1.094170403587444,1534.0,2.2929745889387143,33.73,-117.84
0,22.0,3.644657863145258,1.0816326530612246,4715.0,2.8301320528211282,33.74,-117.84
0,24.0,4.1030444964871196,0.9531615925058547,910.0,2.1311475409836067,33.74,-117.84
0,25.0,3.417293233082707,1.0845864661654134,1426.0,2.680451127819549,33.74,-117.84
0,23.0,3.7484536082474227,1.0762886597938144,958.0,1.975257731958763,33.74,-117.83
0,5.0,3.6666666666666665,0.9607843137254902,207.0,4.0588235294117645,33.75,-117.86
1,31.0,3.7628205128205128,1.1004273504273505,1810.0,3.8675213675213675,33.75,-117.86
0,6.0,2.4880763116057234,0.9523052464228935,3157.0,5.019077901430842,33.75,-117.86
0,15.0,3.3503937007874014,1.169291338582677,1326.0,5.2204724409448815,33.76,-117.86
0,19.0,3.8048780487804876,1.0884146341463414,1214.0,3.701219512195122,33.74,-117.85
1,27.0,3.7947454844006567,1.0377668308702792,2936.0,4.821018062397373,33.75,-117.85
1,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86
1,32.0,4.668918918918919,1.0202702702702702,926.0,6.256756756756757,33.74,-117.86
1,26.0,2.6337741607324516,1.0203458799593081,5756.0,5.855544252288912,33.74,-117.85
1,23.0,4.239583333333333,1.125,647.0,6.739583333333333,33.73,-117.86
1,30.0,4.802536231884058,1.036231884057971,3249.0,5.885869565217392,33.73,-117.86
1,26.0,3.676025917926566,0.9848812095032398,2776.0,5.995680345572354,33.73,-117.86
0,31.0,3.705229793977813,1.0332805071315372,3289.0,5.212361331220285,33.74,-117.87
1,45.0,4.537074148296593,1.006012024048096,1970.0,3.9478957915831665,33.73,-117.87
1,52.0,4.627639155470249,1.0095969289827256,2165.0,4.155470249520153,33.74,-117.87
1,38.0,4.031719532554257,1.0717863105175292,3242.0,5.412353923205342,33.74,-117.86
0,38.0,4.531746031746032,1.0138888888888888,2451.0,4.863095238095238,33.73,-117.86
0,34.0,3.6064,1.008,2984.0,4.7744,33.74,-117.86
1,33.0,3.7694524495677233,1.080691642651297,2175.0,6.268011527377522,33.73,-117.89
1,32.0,3.430913348946136,0.9754098360655737,5116.0,5.990632318501171,33.73,-117.9
1,30.0,4.576687116564417,1.0552147239263803,1048.0,6.429447852760736,33.73,-117.9
1,33.0,3.8896434634974533,1.0084889643463497,3232.0,5.487266553480476,33.73,-117.88
1,36.0,5.202105263157895,1.048421052631579,2594.0,5.461052631578947,33.73,-117.88
0,31.0,4.003322259136213,0.9302325581395349,1476.0,4.903654485049834,33.75,-117.89
0,32.0,4.501440922190202,1.0518731988472623,2145.0,6.181556195965418,33.74,-117.89
0,34.0,5.33030303030303,1.0696969696969696,2083.0,6.3121212121212125,33.74,-117.89
0,28.0,4.841726618705036,1.0467625899280575,1575.0,5.66546762589928,33.75,-117.9
1,19.0,4.745454545454545,1.1484848484848484,1032.0,3.1272727272727274,33.74,-117.9
1,18.0,4.262443438914027,1.0,1915.0,4.332579185520362,33.74,-117.9
1,25.0,4.634490238611714,1.0466377440347072,2946.0,3.195227765726681,33.74,-117.91
1,26.0,4.740667976424361,1.005893909626719,2867.0,5.632612966601179,33.73,-117.91
1,26.0,4.257234726688103,1.0096463022508038,1804.0,5.80064308681672,33.73,-117.9
0,24.0,3.2184412733260155,1.048298572996707,5516.0,6.054884742041712,33.74,-117.9
1,25.0,4.275132275132275,0.8624338624338624,1066.0,5.64021164021164,33.74,-117.9
0,24.0,2.8472222222222223,0.9801587301587301,3171.0,6.291666666666667,33.74,-117.9
0,32.0,5.84070796460177,1.2831858407079646,959.0,8.486725663716815,33.74,-117.89
0,33.0,4.239726027397261,0.952054794520548,1217.0,8.335616438356164,33.74,-117.89
1,32.0,5.392592592592592,0.9925925925925926,837.0,6.2,33.73,-117.89
0,10.0,3.326642335766423,1.0766423357664234,2176.0,3.9708029197080292,33.75,-117.88
0,29.0,3.977900552486188,0.9613259668508287,1045.0,5.773480662983426,33.74,-117.88
0,16.0,3.27437641723356,1.0113378684807257,2329.0,5.2811791383219955,33.74,-117.88
0,31.0,4.17910447761194,1.1044776119402986,1718.0,6.41044776119403,33.74,-117.88
0,16.0,3.3058510638297873,0.9707446808510638,1925.0,5.11968085106383,33.74,-117.87
0,19.0,3.5606299212598427,1.0110236220472442,3545.0,5.582677165354331,33.74,-117.88
1,25.0,3.3438661710037176,1.0353159851301115,3416.0,6.349442379182156,33.74,-117.88
1,6.0,2.647787610619469,1.056637168141593,3800.0,3.3628318584070795,33.76,-117.87
0,14.0,3.076837416481069,1.066815144766147,6799.0,3.785634743875278,33.75,-117.87
0,18.0,3.1538461538461537,1.1538461538461537,812.0,3.67420814479638,33.75,-117.87
0,39.0,2.6699029126213594,0.8446601941747572,554.0,5.378640776699029,33.75,-117.86
0,13.0,2.4764795144157814,0.9074355083459787,3356.0,5.092564491654021,33.75,-117.86
0,12.0,3.49937106918239,1.3547169811320754,1968.0,2.4754716981132074,33.75,-117.87
1,26.0,4.326315789473684,1.2,448.0,4.71578947368421,33.75,-117.87
1,37.0,4.486486486486487,1.0165165165165164,2354.0,3.5345345345345347,33.76,-117.88
1,17.0,4.055045871559633,1.0871559633027523,1079.0,2.4747706422018347,33.76,-117.88
1,50.0,5.743589743589744,0.9743589743589743,747.0,3.1923076923076925,33.75,-117.88
1,34.0,4.69375,1.0515625,5477.0,8.5578125,33.75,-117.88
1,26.0,3.9094890510948903,1.0248175182481751,3262.0,4.762043795620438,33.76,-117.9
1,32.0,4.443661971830986,1.011737089201878,2245.0,5.269953051643192,33.75,-117.9
1,36.0,4.651488616462347,1.001751313485114,2370.0,4.15061295971979,33.76,-117.89
1,34.0,4.362916006339145,1.0364500792393028,3117.0,4.939778129952456,33.75,-117.89
1,26.0,5.285714285714286,1.227405247813411,1235.0,3.6005830903790086,33.78,-117.88
1,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88
1,26.0,4.338397790055248,0.925414364640884,1572.0,2.1712707182320443,33.78,-117.88
1,32.0,5.169977924944813,1.2582781456953642,1445.0,3.1898454746136866,33.77,-117.89
1,35.0,4.888586956521739,0.9320652173913043,1239.0,3.3668478260869565,33.77,-117.89
1,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89
1,52.0,6.882191780821918,0.9753424657534246,978.0,2.6794520547945204,33.77,-117.87
1,37.0,6.272842639593908,1.0799492385786802,2164.0,2.746192893401015,33.76,-117.87
1,39.0,6.38863287250384,1.0061443932411673,1669.0,2.563748079877112,33.77,-117.86
1,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86
1,14.0,3.9945205479452053,1.158904109589041,615.0,1.6849315068493151,33.76,-117.84
1,26.0,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85
1,16.0,4.76,1.02,93.0,1.86,33.76,-117.84
1,22.0,4.666666666666667,0.9629629629629629,196.0,2.419753086419753,33.76,-117.84
0,16.0,4.345273631840796,1.155223880597015,2164.0,2.153233830845771,33.75,-117.84
1,33.0,5.0296495956873315,0.8814016172506739,1053.0,2.838274932614555,33.76,-117.85
1,14.0,5.048054919908467,1.0892448512585813,1656.0,1.894736842105263,33.77,-117.84
1,23.0,5.154782608695652,1.0469565217391303,3570.0,3.1043478260869564,33.77,-117.85
1,26.0,6.090909090909091,1.0563636363636364,1314.0,2.389090909090909,33.77,-117.84
1,26.0,5.184275184275184,1.0049140049140048,1146.0,2.8157248157248156,33.76,-117.84
1,22.0,5.718222222222222,1.0435555555555556,2703.0,2.4026666666666667,33.75,-117.83
1,30.0,5.950920245398773,1.0940695296523517,1270.0,2.5971370143149284,33.75,-117.82
0,24.0,4.532994923857868,1.0609137055837563,342.0,1.736040609137056,33.75,-117.82
0,25.0,4.310618066561014,1.0776545166402536,1559.0,2.4706814580031695,33.74,-117.82
1,34.0,4.691358024691358,1.0599647266313934,1475.0,2.601410934744268,33.75,-117.83
1,23.0,5.4485981308411215,0.9906542056074766,1574.0,2.4517133956386292,33.75,-117.81
1,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8
1,19.0,4.387329591018444,1.078588612670409,2828.0,2.267842822774659,33.73,-117.81
1,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81
0,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81
1,23.0,5.506306306306306,1.0018018018018018,1508.0,2.717117117117117,33.73,-117.81
0,23.0,3.765925925925926,1.1437037037037037,1720.0,2.5481481481481483,33.73,-117.82
1,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82
1,27.0,4.8106060606060606,0.9772727272727273,809.0,3.0643939393939394,33.73,-117.82
1,23.0,4.019723865877712,1.0670611439842208,4088.0,2.687705456936226,33.74,-117.83
0,20.0,3.9372013651877134,1.0901023890784982,4853.0,3.3126279863481227,33.73,-117.83
1,27.0,7.925373134328358,1.0298507462686568,1017.0,3.035820895522388,33.76,-117.8
1,25.0,8.180722891566266,1.0120481927710843,796.0,3.1967871485943773,33.76,-117.79
1,26.0,8.874233128834355,1.0582822085889572,983.0,3.0153374233128836,33.75,-117.79
1,26.0,7.92225201072386,1.0107238605898123,1074.0,2.8793565683646114,33.75,-117.79
1,29.0,6.451476793248945,1.029535864978903,1197.0,2.5253164556962027,33.75,-117.8
1,33.0,6.393805309734513,1.002212389380531,1300.0,2.8761061946902653,33.74,-117.8
1,25.0,5.163755458515284,1.0283842794759825,1197.0,2.61353711790393,33.75,-117.81
1,23.0,7.851528384279476,0.9847161572052402,1292.0,2.8209606986899565,33.77,-117.79
1,21.0,8.379576107899807,1.0655105973025047,1680.0,3.2369942196531793,33.77,-117.79
1,25.0,8.89763779527559,1.0275590551181102,719.0,2.8307086614173227,33.76,-117.78
1,6.0,8.305343511450381,1.0882103477523324,3744.0,3.1755725190839694,33.78,-117.78
1,4.0,7.231265108783239,1.0217566478646254,3754.0,3.024979854955681,33.79,-117.76
1,19.0,8.291079812206572,0.9436619718309859,1200.0,2.816901408450704,33.76,-117.77
1,32.0,7.2125,0.940625,967.0,3.021875,33.77,-117.82
1,22.0,5.297491039426523,1.1505376344086022,1342.0,2.4050179211469533,33.77,-117.83
1,26.0,6.028117359413203,1.0427872860635696,2249.0,2.749388753056235,33.77,-117.83
1,27.0,7.209821428571429,1.0022321428571428,1193.0,2.6629464285714284,33.76,-117.82
1,27.0,7.58235294117647,0.9235294117647059,976.0,2.8705882352941177,33.77,-117.82
1,33.0,6.815724815724816,1.0515970515970516,1229.0,3.01965601965602,33.76,-117.82
1,32.0,6.356037151702786,1.0495356037151702,835.0,2.585139318885449,33.76,-117.81
1,29.0,7.935766423357665,1.032116788321168,2046.0,2.986861313868613,33.77,-117.8
1,31.0,7.281889763779527,0.9826771653543307,1852.0,2.916535433070866,33.77,-117.81
1,8.0,9.180451127819548,1.1077694235588973,2569.0,3.219298245614035,33.83,-117.81
1,13.0,7.533066132264529,0.9799599198396793,1496.0,2.997995991983968,33.83,-117.83
1,23.0,5.4411764705882355,1.072549019607843,1226.0,2.403921568627451,33.83,-117.83
1,15.0,5.389915966386555,1.0873949579831932,1414.0,2.376470588235294,33.8,-117.82
1,29.0,5.549618320610687,0.9007633587786259,724.0,2.763358778625954,33.79,-117.83
1,26.0,4.280388978930308,1.0259319286871962,3657.0,5.927066450567261,33.79,-117.82
1,30.0,6.456164383561644,1.0383561643835617,2271.0,3.110958904109589,33.8,-117.83
1,31.0,4.977777777777778,1.0098765432098766,1095.0,2.7037037037037037,33.8,-117.83
1,37.0,5.741596638655462,0.9663865546218487,1378.0,2.8949579831932772,33.79,-117.84
1,25.0,4.5,1.1152173913043477,1078.0,2.3434782608695652,33.79,-117.83
1,34.0,4.259868421052632,0.9917763157894737,1658.0,2.726973684210526,33.79,-117.84
1,26.0,5.965277777777778,1.0046296296296295,1086.0,2.513888888888889,33.78,-117.84
1,24.0,5.35343618513324,1.1037868162692848,1656.0,2.3225806451612905,33.78,-117.84
1,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81
1,25.0,7.704334365325077,0.9984520123839009,2061.0,3.1904024767801857,33.78,-117.82
1,27.0,7.25050505050505,1.0242424242424242,1484.0,2.997979797979798,33.78,-117.81
1,28.0,6.547445255474453,0.9737226277372263,2048.0,2.98978102189781,33.78,-117.82
1,20.0,8.836990595611285,1.0,1019.0,3.19435736677116,33.82,-117.81
1,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8
1,22.0,8.938028169014084,1.047887323943662,1181.0,3.3267605633802817,33.82,-117.82
1,19.0,8.213541666666666,1.015625,1404.0,3.65625,33.81,-117.81
1,22.0,8.944444444444445,1.0339506172839505,1057.0,3.2623456790123457,33.82,-117.81
1,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82
1,26.0,7.1002178649237475,0.9934640522875817,1354.0,2.9498910675381262,33.82,-117.83
0,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83
1,24.0,4.256594724220624,1.0731414868105515,2828.0,3.3908872901678655,33.81,-117.83
1,25.0,6.638403990024938,1.0024937655860349,1247.0,3.109725685785536,33.81,-117.82
1,28.0,6.049079754601227,0.9662576687116564,970.0,2.9754601226993866,33.81,-117.83
1,30.0,6.627565982404692,1.0117302052785924,1182.0,3.466275659824047,33.81,-117.82
1,46.0,5.494047619047619,1.1398809523809523,867.0,2.580357142857143,33.79,-117.85
1,52.0,5.758904109589041,1.104109589041096,898.0,2.4602739726027396,33.79,-117.85
0,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86
1,52.0,4.7301204819277105,1.036144578313253,1197.0,2.8843373493975903,33.79,-117.85
1,23.0,3.7406103286384975,1.0211267605633803,1977.0,2.3204225352112675,33.78,-117.85
1,25.0,4.15615141955836,1.0410094637223974,1710.0,2.697160883280757,33.78,-117.86
1,16.0,4.690987124463519,1.0965665236051503,908.0,1.9484978540772533,33.77,-117.85
1,40.0,3.6472303206997085,0.9795918367346939,729.0,2.1253644314868803,33.79,-117.85
1,34.0,4.441037735849057,0.9622641509433962,1227.0,2.893867924528302,33.79,-117.86
1,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86
1,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87
1,19.0,4.719798657718121,0.9513422818791947,1334.0,2.238255033557047,33.78,-117.87
1,30.0,4.367170626349892,1.1274298056155507,1196.0,2.5831533477321815,33.78,-117.87
1,35.0,5.023880597014926,1.035820895522388,1242.0,3.707462686567164,33.8,-117.86
1,42.0,5.475935828877005,1.0213903743315509,483.0,2.5828877005347595,33.79,-117.86
1,25.0,4.886756238003839,1.0460652591170825,1543.0,2.9616122840690977,33.79,-117.87
1,32.0,5.030508474576271,1.0,928.0,3.145762711864407,33.79,-117.88
1,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89
1,25.0,4.272840016535759,1.0731707317073171,7111.0,2.9396444811905744,33.78,-117.9
1,26.0,8.026819923371647,1.0727969348659003,793.0,3.0383141762452106,33.84,-117.85
0,19.0,4.3125,0.98,920.0,2.3,33.84,-117.86
1,17.0,6.16557734204793,1.093681917211329,1370.0,2.9847494553376905,33.84,-117.85
1,26.0,6.2838283828382835,0.9636963696369637,945.0,3.118811881188119,33.83,-117.85
1,23.0,5.825980392156863,0.9877450980392157,1101.0,2.698529411764706,33.83,-117.86
1,23.0,5.1867612293144205,1.0212765957446808,2526.0,2.9858156028368796,33.84,-117.84
0,34.0,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86
1,26.0,5.387387387387387,0.9871299871299871,2447.0,3.1492921492921493,33.81,-117.85
1,32.0,5.351515151515152,0.9757575757575757,876.0,2.6545454545454548,33.81,-117.85
1,34.0,6.247058823529412,1.1098039215686275,872.0,3.4196078431372547,33.8,-117.85
1,40.0,5.534090909090909,1.0833333333333333,1322.0,5.007575757575758,33.8,-117.85
1,26.0,5.6417004048583,1.0374493927125505,2607.0,2.638663967611336,33.81,-117.84
1,35.0,5.797665369649805,0.9766536964980544,629.0,2.4474708171206228,33.8,-117.84
1,34.0,6.109756097560975,1.0091463414634145,843.0,2.5701219512195124,33.8,-117.84
1,9.0,6.206642066420664,1.0738007380073802,1015.0,3.745387453874539,33.82,-117.86
1,24.0,6.311233885819521,1.0368324125230202,4926.0,3.023941068139963,33.82,-117.84
1,23.0,5.7381174277726,1.0521901211556384,2817.0,2.625349487418453,33.84,-117.84
1,35.0,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89
1,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89
1,33.0,5.057755775577558,1.0082508250825082,2204.0,3.636963696369637,33.83,-117.9
1,21.0,5.356902356902357,1.0033670033670035,904.0,3.0437710437710437,33.82,-117.89
1,38.0,5.1,1.2,41.0,4.1,33.8,-117.89
1,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89
0,18.0,4.403581267217631,1.1143250688705235,1894.0,2.608815426997245,33.82,-117.89
1,15.0,5.804143126177024,1.009416195856874,1268.0,2.3879472693032016,33.81,-117.87
1,10.0,5.316037735849057,1.1462264150943395,1584.0,2.490566037735849,33.84,-117.87
1,26.0,5.411552346570397,1.0469314079422383,755.0,2.7256317689530687,33.84,-117.88
1,31.0,4.840175953079179,1.0439882697947214,1532.0,2.2463343108504397,33.84,-117.88
1,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87
1,22.0,6.721374045801527,1.036259541984733,1706.0,3.2557251908396947,33.83,-117.88
1,25.0,7.111553784860558,0.9880478087649402,750.0,2.9880478087649402,33.83,-117.88
1,17.0,3.6359223300970873,1.1407766990291262,1382.0,2.236245954692557,33.82,-117.88
1,26.0,5.826797385620915,0.9738562091503268,1048.0,3.4248366013071894,33.82,-117.88
1,26.0,6.957142857142857,0.9885714285714285,1088.0,3.1085714285714285,33.82,-117.87
1,26.0,5.412413793103449,1.0772413793103448,2332.0,3.216551724137931,33.85,-117.88
1,34.0,6.226519337016574,1.022099447513812,588.0,3.248618784530387,33.85,-117.88
1,34.0,5.875,0.8916666666666667,837.0,3.4875,33.84,-117.88
1,33.0,6.228571428571429,0.9673469387755103,906.0,3.6979591836734693,33.84,-117.88
1,31.0,4.688186813186813,1.0494505494505495,2326.0,3.1950549450549453,33.85,-117.9
1,35.0,5.289156626506024,0.9879518072289156,1026.0,3.0903614457831323,33.85,-117.9
1,18.0,5.3578947368421055,1.0894736842105264,1292.0,3.4,33.85,-117.89
1,32.0,5.245098039215686,1.026143790849673,986.0,3.2222222222222223,33.85,-117.9
1,13.0,3.6643518518518516,1.0972222222222223,1672.0,3.8703703703703702,33.85,-117.89
1,31.0,4.5,1.0308370044052864,1524.0,3.356828193832599,33.84,-117.9
